13.708932,-65.940224,68.545176,-106.040797,16.731686,35.332073,39.230937
14.252178,-64.571386,67.635907,-105.067502,19.186316,34.763460,37.185872
15.243066,-61.961489,65.923838,-103.127196,24.009075,33.663045,33.233928
16.175862,-59.382211,64.314161,-101.251640,28.752262,32.604915,29.343555
17.205472,-56.340615,62.568276,-99.195582,34.141414,31.434467,24.855079
18.239947,-53.130573,60.839323,-97.156381,39.640444,30.261136,20.215289
19.113813,-50.229990,59.371010,-95.399240,44.432440,29.253502,16.129164
20.002416,-47.120898,57.861797,-93.568442,49.429922,28.210747,11.838622
20.898859,-43.784105,56.313216,-91.658427,54.622662,27.133907,7.345746
21.790072,-40.209877,54.726139,-89.659948,59.967162,26.026272,2.673457
22.672045,-36.435132,53.114802,-87.605816,65.398167,24.899764,-2.123251
23.540409,-32.490230,51.491106,-85.512240,70.884612,23.762679,-7.011349
24.380521,-28.333141,49.867577,-83.379930,76.415262,22.622051,-11.991482
25.166715,-23.961789,48.285517,-81.236405,81.943132,21.499608,-17.020394
25.902881,-19.454044,46.755486,-79.102490,87.433538,20.402479,-22.054052
26.584657,-14.824449,45.287043,-76.987522,92.868313,19.336011,-27.075399
27.177094,-10.089305,43.932422,-74.934340,98.157455,18.328124,-32.011533
27.698464,-5.335140,42.672307,-72.939317,103.305177,17.368741,-36.841603
28.153019,-0.580870,41.499803,-70.999557,108.309281,16.454655,-41.564198
28.529058,4.154637,40.428948,-69.125360,113.133314,15.593479,-46.152292
28.786085,8.819871,39.499073,-67.329628,117.648151,14.806095,-50.517828
28.968437,13.399714,38.657720,-65.600279,121.914806,14.070122,-54.709419
29.083448,18.893902,37.744496,-63.563031,126.788556,13.236784,-59.602478
29.081935,24.503857,36.906715,-61.509125,131.480527,12.435086,-64.449972
28.979810,29.758311,36.203752,-59.623180,135.601071,11.730411,-68.865826
28.784101,34.633345,35.640084,-57.903878,139.160938,11.124376,-72.849992
28.511779,39.156334,35.202293,-56.335793,142.259207,10.608599,-76.465020
28.130575,43.506987,34.894757,-54.836406,145.064994,10.170427,-79.876918
27.519763,48.646069,34.699612,-53.082335,148.196213,9.740143,-83.942390
