-13.458777,-66.178566,-68.386810,-106.331505,-16.775114,-35.606518,-39.326046
-13.488343,-66.458801,-68.659004,-106.721718,-16.590961,-34.997448,-38.709801
-13.549018,-67.013428,-69.232269,-107.535576,-16.246298,-33.869198,-37.545685
-13.603156,-67.532829,-69.826981,-108.349823,-15.924109,-32.834358,-36.441265
-13.647847,-68.050056,-70.526825,-109.266891,-15.577414,-31.757177,-35.227478
-13.677069,-68.509674,-71.247337,-110.175224,-15.236115,-30.726007,-34.013317
-13.683679,-68.832275,-71.869827,-110.928894,-14.949584,-29.889221,-32.975178
-13.674131,-69.102608,-72.508224,-111.672401,-14.657933,-29.059397,-31.904348
-13.643116,-69.300056,-73.153381,-112.384102,-14.362208,-28.243824,-30.802259
-13.584283,-69.397316,-73.786339,-113.038040,-14.063541,-27.450611,-29.671986
-13.497508,-69.391289,-74.394760,-113.616684,-13.763884,-26.683043,-28.523333
-13.384661,-69.287491,-74.977631,-114.124130,-13.465607,-25.945599,-27.364838
-13.235620,-69.045830,-75.523369,-114.536232,-13.173552,-25.262129,-26.205101
-13.041768,-68.634995,-76.034195,-114.832466,-12.899933,-24.674238,-25.072437
-12.814936,-68.097946,-76.521988,-115.051323,-12.645228,-24.172712,-23.974195
-12.555762,-67.436279,-76.988037,-115.196274,-12.411545,-23.763474,-22.916756
-12.255098,-66.611664,-77.425163,-115.237869,-12.211752,-23.495583,-21.934509
-11.930691,-65.685364,-77.837662,-115.215912,-12.036389,-23.329313,-21.013666
-11.586275,-64.671295,-78.226837,-115.131981,-11.882840,-23.254183,-20.149826
-11.220816,-63.562366,-78.588402,-114.972885,-11.753698,-23.281471,-19.352186
-10.829274,-62.324680,-78.898964,-114.706299,-11.657217,-23.446140,-18.648489
-10.424301,-61.013687,-79.165810,-114.358109,-11.579247,-23.688456,-18.004684
-9.907763,-59.294739,-79.419983,-113.802971,-11.507347,-24.091112,-17.295738
-9.344414,-57.363197,-79.585381,-113.057899,-11.453179,-24.618475,-16.634142
-8.784155,-55.394844,-79.649178,-112.184036,-11.417764,-25.211618,-16.067261
-8.232430,-53.418617,-79.633507,-111.225983,-11.404952,-25.867207,-15.600728
-7.692768,-51.464767,-79.573303,-110.233376,-11.416097,-26.574656,-15.227790
-7.139493,-49.447540,-79.482208,-109.194275,-11.462631,-27.387413,-14.953225
-6.440911,-46.900703,-79.365761,-107.897903,-11.575167,-28.537319,-14.756433
-5.835095,-44.706951,-79.296898,-106.830238,-11.724055,-29.651199,-14.718671
-5.527894,-43.606590,-79.289146,-106.331223,-11.819865,-30.264799,-14.748947
-5.527894,-43.606590,-79.289146,-106.331223,-11.819865,-30.264799,-14.748947
-5.527894,-43.606590,-79.289146,-106.331223,-11.819865,-30.264799,-14.748947
-5.527894,-43.606590,-79.289146,-106.331223,-11.819865,-30.264799,-14.748947
-5.527894,-43.606590,-79.289146,-106.331223,-11.819865,-30.264799,-14.748947
-5.526457,-43.595707,-79.270355,-106.305710,-11.816925,-30.257484,-14.744966
-5.498283,-43.382011,-78.900261,-105.804092,-11.759121,-30.113237,-14.666854
-5.449415,-43.011589,-78.259735,-104.936005,-11.659010,-29.863743,-14.531301
-5.400883,-42.645512,-77.631165,-104.081390,-11.560064,-29.617788,-14.395973
-5.373881,-42.448536,-77.308174,-103.639038,-11.506964,-29.489088,-14.318419
-5.379783,-42.511944,-77.460350,-103.832207,-11.524426,-29.541363,-14.328374
-5.413355,-42.795887,-78.018234,-104.568855,-11.601713,-29.747801,-14.411487
-5.455568,-43.148205,-78.700851,-105.471893,-11.697482,-30.001612,-14.517360
-5.488382,-43.421505,-79.229660,-106.171532,-11.771847,-30.198622,-14.600014
-5.495792,-43.483070,-79.348457,-106.329041,-11.788582,-30.242853,-14.618680
-5.495792,-43.483070,-79.348457,-106.329041,-11.788582,-30.242853,-14.618680
-5.495792,-43.483070,-79.348457,-106.329041,-11.788582,-30.242853,-14.618680
